,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
10065,0,14858,2024-03-20,UOH Energy Co Limited,Snuff Mill Lane Gates - Solar Farm & Battery Storage,Solar Photovoltaics,0,14859,9.71,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,North Of Snuff Mill Lane Gates Snuff Mill Lane Cottingham ,East Riding of Yorkshire,Yorkshire and Humber,England,HU16 4RY,505374,432052,East Riding of Yorkshire,23/02046/STPLF,0,0,0,0,0,2023-08-25,2024-03-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,59300.0,53.774152855863214,-0.40255989505451906,2023-08-25
10076,0,14871,2025-01-13,The Farm Energy Partnership,"Ardeer Peninsula, Ardeer - Wind Turbines",Wind Onshore,0,0,9.6,0,No,0,0,0,0,4.8,2,150,0,Planning Permission Refused,Application Refused,0,11082,"Ardeer Peninsula, Ardeer, Stevenston",Strathclyde,Scotland,Scotland,KA20 3LR,227689,641149,North Ayrshire,23/00559/PP,0,0,0,0,0,2023-09-06,0,2024-12-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.633278025840546,-4.738817770734609,2023-09-06
10487,0,15491,2024-06-06,Taiyo Power & Storage Limited,North Moss Lane - Solar Photovoltaic Farm,Solar Photovoltaics,0,0,9.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"North Moss Farm, North Moss Lane, Liverpool",Merseyside,North West,England,L37 0AQ,331434,408869,Sefton,DC/2023/02024,0,0,0,0,0,2023-11-30,0,2024-05-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,135200.0,53.57192368956234,-3.036882147883201,2023-11-30
8463,0,12527,2023-10-30,Powys Environmental Limited,"The Ffaldau Waste Re Cycling Centre, Llandegley  - CHP",EfW Incineration,0,0,8.5,0,Yes,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0, The Ffaldau Waste Re-Cycling Centre Llandegley Llandrindod Wells,Powys,Wales,Wales,LD1 5UD,313180,262760,Powys,22/1631/FUL ,0,0,0,0,0,2022-10-25,2023-04-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.25613411313679,-3.2733466958881,2022-10-25
6489,0,9029,2022-09-23,SEC Power 3 Limited,Macaulay Lane Solar Farm,Solar Photovoltaics,0,0,8.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Macaulay Lane Former Refuse Disposal Site Macaulay Street Grimsby ,Lincolnshire,Yorkshire and Humber,England,DN31,525432,410064,North East Lincolnshire,DM/0331/21/FUL,0,0,0,0,0,2021-05-04,2022-09-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,148800.0,53.57219059396796,-0.1072495124109659,2021-05-04
5398,0,7031,2020-02-12,Arlington Energy (formerly Enso Energy),Land Adjacent Davanden Kennels,Battery,Stand-alone Storage,0,7.5,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Land adj Davanden Kennels, Cotton Lane, Greenhithe, Kent",Kent,South East,England,DA9 9BB,556768,174850,Dartford,18/00418/FUL,0,0,0,0,0,2018-05-03,0,0,0,0,0,0,0,0,0,0,28/06/2021,0,0,28/02/2020,0.0,51.45093626500909,0.25474163759827784,2018-05-03
10785,0,15909,2024-07-08,Renepower Energy Limited,"Burghfield Road, Southcote -  Battery Storage Facility",Battery,Stand-alone Storage,0,7.4,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"W/O Burghfield Road, Southcote, Reading",Berkshire,South East,England,RG30 3NE,468226,171272,Reading,231000,0,0,0,0,0,2023-09-27,2024-06-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.436347225747234,-1.0198714771180322,2023-09-27
6241,0,8280,2021-12-10,Envirotech Energy Solutions,Coldmoorholme Lane Battery Storage,Battery,Stand-alone Storage,0,7.2,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Btw Landfill Site,Buckinghamshire,South East,England,SL8 5PS,488409,187974,Buckinghamshire,20/08321/FUL,0,0,0,0,0,2020-12-16,0,2021-09-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.58369940465446,-0.725398946358094,2020-12-16
8062,0,11938,2023-11-09,Epower Limited,Callisterhall Wind Farm -  Wind Farm & Battery Storage,Battery,Co-located with RE,9889,7.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Callisterhall Wind Farm, Langholm",Dumfries and Galloway,Scotland,Scotland,DG13 9AT,328290,583624,Dumfries and Galloway,22/0930/FUL,0,0,0,0,0,2022-07-01,0,2022-12-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.14175376506544,-3.126520538310759,2022-07-01
6267,0,8378,2021-02-08,Hamilton Solar Limited,Hamilton Road -  Solar Farm,Solar Photovoltaics,0,0,7.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Hamilton Hill Farm, Cauldwell Road, Sutton In Ashfield ",Nottinghamshire,East Midlands,England,NG17 5LB,451906,358770,Ashfield,V/2022/0562,0,0,0,0,0,2022-07-26,0,2022-12-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,95000.0,53.12358279093269,-1.2258112166579866,2022-07-26
5786,0,7600,2020-03-31,Inicio Fresco,Cairnandrew,Wind Onshore,0,0,6.0,0,0,0,0,0,0,0,2,150,0,Planning Permission Refused,Application Refused,6249,0,"Cairnandrew, Longmanhill, Banff, Grampian",Aberdeenshire,Scotland,Scotland,AB45 3SR,374610,860223,Aberdeenshire,APP/2019/2280,0,0,0,0,0,2019-10-30,0,2019-12-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.631237178436415,-2.426831402819167,2019-10-30
6245,0,8303,2021-01-12,E H Energy Limited,Tregorrick Farm,Solar Photovoltaics,0,0,6.0,0,No,0,0,0,0,0,0,0,Ground,Appeal Refused,Appeal Refused,0,0,"Tregorrick Farm, Tregorrick Road, Tregorrick",Cornwall,South West,England,PL26 7AG,201456,51219,Cornwall,PA20/11504,APP/D0840/W/22/3293079,0,0,0,0,2021-01-13,0,0,10/10/2022,0,2023-01-05 00:00:00,0,0,0,0,0,0,0,0,0,93000.0,50.32737246915271,-4.790825268163161,2021-01-13
6999,0,10011,2021-11-29,Land Value Alliances & Landowners Consortium,Selwood Solar Farm,Solar Photovoltaics,0,0,6.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"98 Birchill Lane, Frome ",Somerset,South West,England,BA11 5NB,378341,146468,Somerset,2021/1862/EOUT,0,0,0,0,0,2021-10-28,2022-03-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,179000.0,51.21699605949167,-2.311488284001802,2021-10-28
5158,0,6655,2018-12-18,J.M. Stratton and Co Ltd,East Farm (Clay Pit Hill) - Extension II,Solar Photovoltaics,0,0,6.0,0,0,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Clay Pit Hill Codford Down Eas, Church Lane, Codford, Warminster, ",Wiltshire,South West,England,BA12 0PJ,397619,139793,Wiltshire,18/03167/FUL,0,0,0,0,0,2018-04-24,2018-12-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,177500.0,51.15738458894276,-2.0354261061240444,2018-04-24
10070,0,14863,2023-12-18,RNA Energy Limited,"Lower Ellenden Farm, Water Lane - Solar Panels ",Solar Photovoltaics,0,14864,6.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,16853,9633,"Lower Ellenden Farm, Water Lane, Hawkhurst, Cranbrook",Kent,South East,England,TN18 5AX,576891,131511,Tunbridge Wells,23/02059/FULL,0,0,0,0,0,2023-08-30,2023-12-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,148500.0,51.055696444692494,0.5226497474480521,2023-08-30
8347,0,12359,2023-08-04,Pathfinder Clean Energy UK Dev Limited,"Stream Lane, Upleadon - Solar Photovoltaic Farm",Solar Photovoltaics,0,0,6.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"N/O Stream Lane, Upleadon, Dymock",Gloucestershire,South West,England,GL18 1EL,375227,226343,Forest of Dean,P1350/22/FUL,0,0,0,0,0,2022-10-05,0,2023-07-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,137000.0,51.93503851228594,-2.3617331894543594,2022-10-05
7770,0,11451,2022-06-14,Energiekontor,"Torr Leathann, Ardross - Battery Storage",Battery,Co-located with RE,11450,5.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Torr Leathann Strathrory Ardross Alness ,Highland,Scotland,Scotland,IV17 0YD,264036,877778,Highland,22/02442/FUL ,0,0,0,0,0,2022-06-06,0,2022-11-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.76899584619959,-4.287378811748385,2022-06-06
10462,0,15458,2024-07-17,Salcey Green Farm,Salcey Green Farm - Solar Panels,Solar Photovoltaics,0,0,5.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,14186,"Salcey Green Farm, Forest Road, Hanslope ",Milton Keynes,South East,England,MK19 7DE,480153,249706,Milton Keynes,24/00830/FUL,0,0,0,0,0,2024-04-17,0,2024-07-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,67400.0,52.13984471233541,-0.8302263168585785,2024-04-17
7287,0,10689,2022-02-28,AMP Energy Services Limited,Avenue Power - Urban Reserve Flexible Energy Facility,Battery,Stand-alone Storage,0,5.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Avenue Power, Eastern Avenue Industrial Estate, Eastern Avenue, Dunstable",Bedfordshire,Eastern,England,LU5 4JY,502720,221990,Central Bedfordshire,CB/21/05568/FULL,0,0,0,0,0,2022-01-11,2022-02-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.887014089378816,-0.5088911967383205,2022-01-11
5745,0,7540,2020-06-30,Noriker Power,Albion Road,Battery,Stand-alone Storage,0,5.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Unit 4, Adjacent, Albion Road, Dartford, Kent",Kent,South East,England,DA1 5PZ,556321,175748,Dartford,19/00882/FUL,0,0,0,0,0,2019-07-15,2020-06-16 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.45912791459253,0.2487104848146957,2019-07-15
6417,0,8860,2021-04-07,Private Developer,Miall Power - Energy Storage Facility,Battery,Stand-alone Storage,0,5.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Miall Power, Land At The Junction Of Richard Street And Hare Street, Rochdale",Lancashire,North West,England,OL11 1BU,390094,412701,Rochdale,21/00205/FUL,0,0,0,0,0,2021-02-11,0,2021-06-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.610766609117896,-2.151198138221442,2021-02-11
5197,0,6739,2019-06-28,Private Developer,Crockanboy Road (resubmission),Wind Onshore,0,0,4.2,0,0,0,0,0,0,0,1,100,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land approx. 880m NE of, 128 Crockanboy Road, Omagh, Co Tyrone",Co. Tyrone,Northern Ireland,Northern Ireland,BT79 7RS,69965,547528,Fermanagh and Omagh,LA10/2018/1476/F,0,0,0,0,0,2018-11-20,2019-04-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.71412266934462,-7.126620849599518,2018-11-20
7627,0,11232,2022-05-11,Energia Hydrogen Limited,Anaerobic Digestion Plant,Anaerobic Digestion,0,0,4.1,0,0,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Lands to the N.W. of existing Belfast City Council Waste Transfer Stn., 2a, Belfast",Co. Antrim,Northern Ireland,Northern Ireland,BT3 9JU,148190,	532990,Belfast,LA04/2019/1540/F,0,0,0,0,0,2019-06-26,0,2021-09-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.62902871075225,-5.9029580534752695,2019-06-26
5097,0,6522,2019-02-27,Innogy,Glasa Hydropower Cascade/Kildermorie Estate,Small Hydro,0,0,4.0,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Kildermorie Estate, Strathrusdale, Ardross, Alness",Highland,Scotland,Scotland,IV17 0YH,252096,877941,Highland,18/02414/FUL,0,0,0,0,0,2018-05-25,0,0,0,0,0,0,0,0,0,0,06/11/2021,0,0,26/11/2019,0.0,57.766678790378435,-4.4879967312665645,2018-05-25
7955,0,11761,2022-08-01,The Peel Group,Rothesay Dock Plastic to Hydrogen Recycling Facility,Hydrogen,0,0,3.8,0,Yes,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Rothesay Dock, Cart Street, Clydebank",Strathclyde,Scotland,Scotland,G81 1QB,249990,669465,West Dunbartonshire,DC21/217/FUL,0,0,0,0,0,2021-08-10,2022-12-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.8948700367394,-4.4005026433934695,2021-08-10
7622,0,11224,2022-05-11,Greencircle Renewables Ltd,Factory Extension in Armagh,Anaerobic Digestion,0,0,3.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"130 Carrickaness Road, Armagh",Co. Armagh,Northern Ireland,Northern Ireland,BT71 7NE,	91228,	509961,"Armagh City, Banbridge and Craigavon",LA08/2022/0049/F,0,0,0,0,0,2022-01-14,2022-09-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.39118293422163,-6.758334485661522,2022-01-14
7162,0,10431,2022-01-19,Liverpool Airport Limited,Liverpool John Lennon Airport - Solar Farm,Solar Photovoltaics,0,0,3.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Liverpool John Lennon Airport, Dungeon Lane, Hale Road &  Baileys Lane To The E/O  Liverpool John Lennon Airport Speke, Liverpool ",Merseyside,North West,England,L24 5RH,344814,382555,Halton,22/00019/PLD,0,0,0,0,0,2021-12-24,0,2022-06-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.337006945895354,-2.830230900760717,2021-12-24
10986,0,16229,2024-05-31,Aldustria Energy Storage,"Town Farm, Blackawton - Battery Storage System",Battery,Stand-alone Storage,0,3.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Town Farm, School Lane, Blackawton, Totnes",Devon,South West,England,TQ9 7BE,280354,51143,South Hams,0697/24/FUL,0,0,0,0,0,2024-04-03,2024-05-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.348012568102384,-3.6829870994415463,2024-04-03
5498,0,7158,2019-06-28,Flexygen,Barnsdale Road,Battery,Co-located with fossil fuel plant,0,3.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land To The West Of, Barnsdale Road, Allerton Bywater, Castleford, West Yorkshire",West Yorkshire,Yorkshire and Humber,England,WF10 2AX,442255,428407,Leeds,18/06374/FU,0,0,0,0,0,2018-05-11,2019-06-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.75032661956128,-1.3606955611776992,2018-05-11
6870,0,9766,2021-10-07,Naturalis Energy Developments Limited,Halstead Road Eco Hub - Solar Farm & Battery Storage,Battery,Co-located with RE,9765,3.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Turpins Lane, Kirby Le Soken, Frinton on Sea",Essex,Eastern,England,CO13 0UQ,623369,221142,Tendring,21/02181/FUL,0,0,0,0,0,2022-01-11,0,2022-11-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.84417032851592,1.2413721411988428,2022-01-11
6793,0,9622,2022-03-25,Resourceful Earth Limited,Resourceful Earth Limited - Anaerobic Digester Facility,Anaerobic Digestion,0,0,2.2,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,302,"Resourceful Earth Limited Charlton Field Lane, Queen Charlton Bristol",Somerset,South West,England,BS31 2TN,363412,165891,Bath and North East Somerset,21/00419/EFUL,0,0,0,0,0,2021-02-09,0,2022-03-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.390871226645345,-2.5272272358126835,2021-02-09
11711,0,17345,2024-11-12,ABRDN (Investments Trust/Standard Life),"Tesco Distribution, Canberra Road - Solar PV Array",Solar Photovoltaics,0,0,2.14,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Tesco Distribution, Atm, Canberra Road, Nursling Industrial Estate, Southampton",Hampshire,South East,England,SO16 0WB,436725,115939,Test Valley,24/02395/REJS,0,0,0,0,0,2024-10-15,2024-10-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.94172865538078,-1.4786655817084569,2024-10-15
5679,0,7419,2019-12-20,Hill Power,Boghill Road,Wind Onshore,0,0,2.0,0,0,0,0,0,0,0,1,100,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Approx. 240m south west of no, 72 Boghill Road, Newtownabbey, Co Antrim",Co. Antrim,Northern Ireland,Northern Ireland,BT36 4QT,140388,536939,Antrim and Newtownabbey,LA03/2019/0272/F,0,0,0,0,0,2019-04-01,2019-11-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.66047778139679,-6.0270163858729235,2019-04-01
5691,0,7446,2020-10-07,HBY 2,High Blackwoodyards Farm,Wind Onshore,0,0,2.0,0,0,0,0,0,0,0,2,160,0,Appeal Refused,Appeal Refused,0,0,"High Blackwoodyards Farm, B7086 From Boghead Kirkmuirhil, Lesmahagow, To Deadwaters Bridge Boghead, Lanark, Strathclyde",South Lanarkshire,Scotland,Scotland,ML11 0JH,276932,641991,South Lanarkshire,P/19/1712,PPA-380-2086,0,0,0,0,2019-11-27,0,0,15/07/2020,0,2021-05-13 00:00:00,0,0,0,0,0,0,0,0,0,0.0,55.65580519046909,-3.9575568673571535,2019-11-27
6948,0,9892,2021-11-03, Biffa Waste Services,Langhurst Wood Road - Hydrogen Generation Facility,Hydrogen,0,0,2.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Biffa West Sussex, Langhurst Wood Road, Horsham",West Sussex,South East,England,RH12 4QD ,517107,134778,Horsham,WSCC/044/21,0,0,0,0,0,2021-10-25,2023-03-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.10035573830809,-0.3288526384543936,2021-10-25
10216,             ,15074,2024-04-03,Power & Energy Fields Limited             ,"Galleymead House, Old Bath Road - Battery Storage",Battery,Stand-alone Storage,             ,2.0,             ,No,0,             ,             ,             ,             ,             ,             ,             ,Planning Permission Refused,Application Refused,             ,             ,"Galleymead House, Poyle New Cottages, Old Bath Road",Berkshire,South East,England,SL3 0NU,503630,176415,Slough,P/10697/017,             ,             ,             ,             ,             ,2023-10-03,0,2024-03-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.47721275688899,-0.5091879063507845,2023-10-03
5247,0,6823,2019-09-27,Simec Hydro Site,Land To West of Allt Na Lairig,Small Hydro,0,0,2.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land To West Of Allt Na Lairig, Corrour, Highlands",Highland,Scotland,Scotland,PH30 4AA,241195,769762,Highland,18/04649/FUL,0,0,0,0,0,2018-10-04,2019-03-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.792227290625725,-4.601592663779965,2018-10-04
8237,0,12190,2024-07-22,Communities for Renewables CIC,"Sewage Works, Southampton Road - Solar Farm",Solar Photovoltaics,0,0,2.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Adj Sewage Works, Petersfinger Farm, Southampton Road, Salisbury",Wiltshire,South West,England,SP5 3EU,416204,128870,Wiltshire,PL/2023/06905,0,0,0,0,0,2023-08-23,2024-07-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,20000.0,51.05894422892111,-1.7701635568726406,2023-08-23
5567,0,7255,2019-09-20,Ashrona Power Systems,River Calder Hydro Scheme,Small Hydro,0,0,2.0,0,0,0,0,0,0,0,0,0,0,Appeal Refused,Appeal Refused,0,0,"Clyde Muirshiel, Regional Park-Renfrewshire, Lochwinnoch, Strathclyde",Renfrewshire,Scotland,Scotland,PA12,231974,662325,Renfrewshire,18/0836/PP,PPA-350-2034,0,0,0,0,2018-12-13,0,0,19/09/2019,0,2019-09-20 00:00:00,0,0,0,0,0,0,0,0,0,0.0,55.82483800007314,-4.683849050253211,2018-12-13
10700,0,15800,2024-06-17,Burrington Estates (New Homes Thrive Hubs),Winslade Park - Solar Array,Solar Photovoltaics,0,0,1.88,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Winslade Park, Exeter",Devon,South West,England,EX5 1FY,298001,90223,East Devon,23/2506/MFUL,0,0,0,0,0,2024-01-17,0,2024-05-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,30100.0,50.70267171215489,-3.445746657435433,2024-01-17
9531,0,14057,2024-02-28,Birsay Energy Limited,"Work Farm, Work Road - 1.8MW Wind Turbines",Wind Onshore,0,0,1.8,0,No,0,0,0,0,0.9,2,70,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Work Farm, Work Road, St Ola, Kirkwall",Orkney Islands,Scotland,Scotland,KW15 1UF,346660,1012229,Orkney Islands,23/038/TPP,0,0,0,0,0,2023-05-24,2024-01-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58.99383634654671,-2.929983818711395,2023-05-24
5171,0,6684,2019-09-27,Glen Hydro Development,Chailleach Hydro,Small Hydro,0,0,1.7,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land 2100M East Of Murlaggan, Achnacarry, Spean Bridge, Highlands",Highland,Scotland,Scotland,PH34 4EL,203172,792453,Highland,18/03860/FUL,0,0,0,0,0,2018-08-17,2019-02-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.98122395167091,-5.240681988974275,2018-08-17
5223,0,6780,2019-09-27,Simec Lochaber Hydropower 2 ,Lochaber Hydro Development (Scheme 5),Small Hydro,0,0,1.6,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Leanachan Forest, Torlundy, Fort William, Highlands",Highland,Scotland,Scotland,PH33 6S,219997,778186,Highland,18/04648/FUL,0,0,0,0,0,2018-08-10,2019-03-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.86008964278738,-4.9541062074164905,2018-08-10
5118,0,6572,2018-12-18,Connaught Wind,Connaught Road,Wind Onshore,0,0,1.6,0,0,0,0,0,0,0.8,2,77,0,Appeal Refused,Appeal Refused,0,0,"36a Connaught Road, Randalstown, Antrim, Co Antrim",Co. Antrim,Northern Ireland,Northern Ireland,BT41 2NX,123206,549605,Antrim and Newtownabbey,LA03/2017/0945/F,2018/E0026,0,0,0,0,2018-01-12,0,0,03/08/2018,0,2018-12-11 00:00:00,0,0,0,0,0,0,0,0,0,0.0,54.76484455810009,-6.304659901402624,2018-01-12
6735,0,9517,2021-12-10,Richard Thomas and Co (Hydro) Limited,Morfa Pingett Solar Farm ,Solar Photovoltaics,0,0,1.6,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,7914,"Morfa Pingett Solar Farm, Pembrey, Burry Port",Dyfed,Wales,Wales,SA16 0JE,241917,204710,Carmarthenshire,PL/02407,0,0,0,0,0,2021-08-19,0,2021-10-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,23000.0,51.71877457116574,-4.289882209714864,2021-08-19
9116,0,13502,2024-02-13,British Solar Renewables,Akeman Solar Park & Battery Storage,Battery,Co-located with RE,13501,1.5,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"S/O Ramsden, Akeman Street, Ramsden, Chipping Norton",Oxfordshire,South East,England,OX29 8NZ,441194,216204,West Oxfordshire,23/02917/FUL,0,0,0,0,0,2023-11-06,0,2024-02-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.84292547414516,-1.4034567075132178,2023-11-06
5982,0,7892,2023-06-22,Private Developer,Burton End,Solar Photovoltaics,0,0,1.5,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Land To The South East Of, Burton End, West Wickham, Cambridge",Cambridgeshire,Eastern,England,CB21,563073,250334,South Cambridgeshire,20/01564/FUL,0,0,0,0,0,2020-06-08,0,2021-12-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,18000.0,52.12725765986673,0.38085079256422716,2020-06-08
8686,0,12901,2024-08-27,North West Solar Limited,"Larkins Farm, Gellings Lane - Solar Farm",Solar Photovoltaics,0,0,1.5,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Larkins Farm Gellings Lane,Merseyside,North West,England,L34 9EN,342112,396465,Knowsley,23/02676/FUL,0,0,0,0,0,2023-10-12,0,2024-07-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,13000.0,53.46173400531277,-2.8733607280328672,2023-10-12
8510,0,12636,2023-05-31,Hiscox Solar Partnership,"Burges Hill, Stoke St Michael - Solar Array Panels",Solar Photovoltaics,0,0,1.32,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Burges Hill, Stoke St Michael, Shepton Mallet, Radstock",Somerset,South West,England,BA3,366748,146453,Somerset,2022/2190/FUL,0,0,0,0,0,2022-11-03,0,2023-05-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,5780.32,51.21630134967837,-2.4774665397263234,2022-11-03
11213,0,16552,2024-09-03,Private Developer,"Berllandeg Farm, Rhoswiel -  Solar Panels",Solar Photovoltaics,0,0,1.3,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,North Of Rhoswiel Weston Rhyn,Shropshire,West Midlands,England,SY10 7TA,329458,336192,Shropshire,24/01380/FUL,0,0,0,0,0,2024-05-24,0,2024-07-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,26300.0,52.918494512419485,-3.0505900716408165,2024-05-24
